,Words
682,"['thursday', 'october', 'enroute', 'from', 'glos', 'to', 'chelmsford', 'we', 'stopped', 'for', 'a', 'coffee', 'at', 'the', 'beaconsfield', 'motorway', 'service', 'starbucks', 'at', 'the', 'front', 'entrance', 'there', 'wa', 'clearly', 'not', 'enough', 'staff', 'behind', 'the', 'counter', 'for', 'the', 'demand', 'and', 'the', 'staff', 'were', 'working', 'at', 'a', 'ridiculous', 'speed', 'non', 'stop', 'one', 'of', 'them', 'looked', 'awful', 'and', 'wa', 'clearly', 'unwell', 'i', 'wa', 'told', 'they', 'were', 'allowed', 'to', 'have', 'a', 'day', 'off', 'the', 'staff', 'were', 'not', 'caucasian', 'and', 'i', 'feel', 'concerned', 'i', 'apologise', 'if', 'i', 'am', 'wrong', 'k', 'hook']"
683,['yfghu']
684,"['i', 'just', 'want', 'to', 'say', 'my', 'father', 'n', 'law', 'sold', 'my', 'daughter', 'to', 'cb', 'embry', 'to', 'have', 'me', 'killed', 'by', 'od', 'so', 'he', 'could', 'have', 'her', 'to', 'rape', 'he', 'done', 'it', 'in', 'front', 'of', 'me', 'then', 'raped', 'me', 'my', 'x', 'kimberly', 'frame', 'ha', 'trafficked', 'her', 'and', 'prostituted', 'het', 'sense', 'she', 'now', 'i', 'have', 'so', 'much', 'evidence', 'it', 'unreal', 'but', 'i', 'guess', 'cb', 'ha', 'cut', 'off', 'my', 'lawyer', 'and', 'that', 'senate', 'seat', 'holder', 'iron', 'order', 'kentucky', 'state', 'police', 'drugged', 'u', 'and', 'raped', 'u', 'also', 'they', 'continue', 'to', 'not', 'investigate', 'and', 'traffick', 'here', 'and', 'allow', 'it', 'they', 'give', 'her', 'pcp', 'like', 'they', 'did', 'me', 'i', 'have', 'the', 'drug', 'screen', 'the', 'st', 'vid', 'is', 'taken', 'in', 'larry', 'frame', 'house', 'cps', 'give', 'custody', 'to', 'second', 'one', 'is', 'they', 'used', 'drone', 'to', 'sell', 'her', 'to', 'cb', 'for', 'a', 'toy', 'and', 'to', 'rape', 'cps', 'rooftop', 'talking', 'about', 'killing', 'me', 'by', 'od', 'beaver', 'dam', 'my', 'name', 'is', 'jonathan', 'whitely']"
685,"['this', 'is', 'the', 'second', 'half', 'of', 'the', 'cb', 'embry', 'ksp', 'post', 'allen', 'lacey', 'wa', 'done', 'with', 'drone', 'that', 'my', 'daughter', 'and', 'that', 'wa', 'late', 'had', 'done', 'been', 'raped', 'and', 'sold', 'every', 'month', 'by', 'opal', 'frame', 'larry', 'frame', 'anf', 'mybx', 'wife', 'kim', 'frame']"
686,"['idk', 'if', 'u', 'got', 'the', 'one', 'or', 'not', 'my', 'daughter', 'ha', 'been', 'trafficked', 'sense', 'cb', 'embry', 'ksp', 'allen', 'lacey', 'ricky', 'whitely', 'cindy', 'embry', 'whitely', 'my', 'x', 'father', 'n', 'law', 'sold', 'my', 'child', 'to', 'cb', 'to', 'raped', 'in', 'return', 'to', 'have', 'me', 'killed', 'by', 'od', 'larry', 'frame', 'kimberly', 'frame', 'x', 'wife', 'and', 'father', 'n', 'law', 'i', 'have', 'seen', 'my', 'daughter', 'in', 'day', 'sense', 'cb', 'paid', 'for', 'her', 'cps', 'to', 'cindy', 'you', 'know', 'they', 'all', 'raped', 'her', 'and', 'been', 'selling', 'her', 'i', 'ca', 'get', 'a', 'attorney', 'nobody', 'ha', 'investigated', 'this', 'i', 'called', 'everybody', 'tine']"
687,"['you', 'have', 'to', 'read', 'the', 'ground', 'google', 'map', 'are', 'a', 'couple', 'year', 'behind', 'the', 'used', 'drone', 'a', 'list', 'of', 'paying', 'people', 'that', 'raped', 'u', 'daughter', 'included', 'this', 'is', 'in', 'horse', 'branch', 'is', 'pick', 'of', 'iron', 'order', 'ricky', 'cindy', 'whitely', 'who', 'wa', 'thw', 'middle', 'man', 'between', 'cb', 'and', 'larry', 'n', 'opal', 'n', 'kim', 'frame', 'my', 'x', 'family', 'who', 'still', 'prostitute', 'her', 'today', 'giving', 'her', 'pcp', 'aroind', 'the', 'trailor', 'and', 'place', 'saud', 'or', 'die', 'salem', 'rd', 'horse', 'branch']"
688,"['just', 'one', 'of', 'my', 'drug', 'screen', 'i', 'have', 'yr', 'worth', 'all', 'about', 'the', 'same', 'this', 'is', 'a', 'big', 'ring', 'of', 'people', 'i', 'at', 'hwy', 'horse', 'branch', 'i', 'would', 'love', 'for', 'somebody', 'to', 'expect', 'to', 'spend', 'some', 'time', 'and', 'take', 'picture', 'and', 'learn', 'about', 'this', 'mob', 'of', 'trafficker', 'their', 'is', 'so', 'much', 'and', 'the', 'evidence', 'is', 'here', 'to', 'convict', 'but', 'i', 'have', 'no', 'police', 'support', 'cause', 'they', 'are', 'involved']"
689,"['people', 'know', 'in', 'the', 'community', 'happen', 'some', 'of', 'them', 'wrote', 'on', 'the', 'ground', 'trying', 'to', 'get', 'word', 'out', 'what', 'they', 'did', 'one', 'say', 'a', 'cop', 'od', 'people', 'are', 'scared', 'to', 'speak', 'out', 'because', 'of', 'who', 'he', 'is', 'cb', 'embry', 'no', 'telling', 'how', 'many', 'child', 'he', 'ruined', 'and', 'his', 'mob', 'they', 'go', 'by', 'it', 'all', 'kid', 'sex', 'trafficking', 'and', 'family', 'drugging', 'and', 'rape', 'the', 'family', 'people', 'pay', 'my', 'x', 'father', 'n', 'law', 'set', 'it', 'up']"
690,"['pillow', 'case', 'she', 'wa', 'raped', 'on', 'that', 'i', 'ca', 'get', 'anything', 'done', 'with', 'it', 'wa', 'hid', 'in', 'the', 'old', 'chimney', 'idk', 'how', 'to', 'get', 'tested', 'for', 'dna', 'cps', 'parkibg', 'lot', 'place', 'of', 'play', 'my', 'x', 'father', 'n', 'law', 'address', 'is', 'whitely', 'lp', 'horse', 'branch', 'ky']"
691,"['i', 'believe', 'i', 'have', 'been', 'human', 'trafficker', 'i', 'wa', 'taken', 'into', 'foster', 'care', 'bc', 'of', 'sexual', 'abuse', 'and', 'i', 'believe', 'i', 'wa', 'sold', 'to', 'my', 'sexual', 'abuser', 'he', 'look', 'exactly', 'like', 'the', 'person', 'i', 'who', 'sexually', 'abused', 'me', 'he', 'never', 'got', 'caught', 'something', 'is', 'right', 'i', 'homeless', 'he', 'took', 'all', 'my', 'and', 'he', 'is', 'no', 'itoring', 'everything', 'i', 'do']"
692,['gj']
693,['miriyalamallesh']
694,"['stop', 'human', 'trafficking']"
695,"['paddington', 'station', 'london', 'friday', 'november', 'man', 'not', 'sure', 'of', 'ethnicity', 'long', 'hair', 'tied', 'back', 'walking', 'with', 'girl', 'white', 'long', 'blonde', 'i', 'didn', 't', 'see', 'her', 'face', 'properly', 'but', 'maybe', 'about', 'maybe', 'younger', 'red', 'puffer', 'jacket', 'she', 'had', 'no', 'luggage', 'yet', 'he', 'had', 'a', 'suitcase', 'and', 'small', 'bag', 'he', 'wa', 'walking', 'with', 'her', 'leading', 'her', 'his', 'hand', 'wa', 'holding', 'her', 'neck', 'i', 'couldn', 't', 'figure', 'out', 'if', 'it', 'wa', 'affectionate', 'but', 'looked', 'more', 'controlling']"
696,"['i', 'saw', 'a', 'very', 'young', 'african', 'woman', 'barely', 'able', 'to', 'walk', 'in', 'high', 'heel', 'and', 'a', 'tiny', 'dress', 'with', 'a', 'man', 'obviously', 'twice', 'her', 'age', 'forcing', 'her', 'to', 'keep', 'walking', 'to', 'meet', 'a', 'client', 'she', 'looked', 'miserable', 'this', 'happened', 'in', 'place', 'de', 'l', 'étoile', 'in', 'strasbourg', 'france', 'she', 'wa', 'wearing', 'a', 'blue', 'tight', 'dress', 'and', 'tan', 'heel', 'if', 'that', 'help', 'the', 'man', 'looked', 'like', 'he', 'wa', 'from', 'eastern', 'europe']"
697,['ggg']
698,"['i', 'moved', 'into', 'student', 'accommodation', 'in', 'leamington', 'spa', 'at', 'the', 'end', 'of', 'september', 'i', 'have', 'noticed', 'some', 'strange', 'activity', 'by', 'my', 'next', 'door', 'neighbour', 'it', 'seems', 'to', 'be', 'four', 'asian', 'men', 'who', 'are', 'in', 'the', 'property', 'most', 'frequently', 'but', 'i', 'can', 't', 'work', 'our', 'who', 'actually', 'life', 'there', 'initially', 'i', 'suspected', 'they', 'may', 'be', 'drug', 'dealer', 'a', 'they', 'always', 'have', 'the', 'curtain', 'closed', 'both', 'upstairs', 'and', 'downstairs', 'there', 'are', 'multiple', 'visitor', 'to', 'the', 'property', 'at', 'irregular', 'time', 'the', 'visitor', 'often', 'only', 'stay', 'in', 'the', 'property', 'for', 'very', 'short', 'period', 'of', 'time', 'sub', 'minute', 'they', 'often', 'stare', 'if', 'i', 'ever', 'am', 'outside', 'my', 'house', 'for', 'more', 'than', 'a', 'couple', 'of', 'minute', 'last', 'week', 'my', 'boyfriend', 'wa', 'waiting', 'for', 'me', 'outside', 'in', 'his', 'car', 'and', 'of', 'the', 'men', 'surrounded', 'his', 'car', 'and', 'stared', 'at', 'him', 'he', 'revved', 'his', 'engine', 'and', 'they', 'left', 'yesterday', 'when', 'i', 'wa', 'coming', 'home', 'i', 'saw', 'two', 'of', 'the', 'men', 'walking', 'down', 'the', 'road', 'followed', 'by', 'young', 'looking', 'asian', 'girl', 'late', 'teen', 'early', 'twenty', 'and', 'then', 'a', 'final', 'man', 'closed', 'the', 'door', 'behind', 'and', 'led', 'from', 'the', 'back', 'the', 'girl', 'stared', 'at', 'me', 'and', 'at', 'my', 'boyfriend', 'but', 'didn', 't', 'seem', 'to', 'be', 'speaking', 'to', 'eachother', 'or', 'to', 'the', 'men']"
699,"['unknown', 'apps', 'in', 'my', 'phone', 'tracing', 'all', 'activity']"
700,"['my', 'parent', 'bribing', 'them', 'with', 'money', 'or', 'threatening', 'them', 'for', 'the', 'secret', 'they', 'kept', 'from', 'me', 'for', 'a', 'to', 'do', 'sick', 'thing', 'to', 'them', 'or', 'fiddle', 'with', 'them', 'and', 'i', 'know', 'about', 'hypnotism', 'and', 'when', 'i', 'started', 'accusing', 'and', 'asking', 'why', 'i', 'not', 'aloud', 'in', 'they', 'would', 'call', 'the', 'cop', 'and', 'they', 'dont', 'know', 'the', 'me', 'me', 'rightnow', 'and', 'did', 'bother', 'getting', 'to', 'know', 'the', 'real', 'me', 'i', 'have', 'my', 'own', 'ptsd', 'but', 'i', 'know', 'they', 'will', 'eventually', 'too', 'especially', 'child', 'depression', 'my', 'mother', 'wa', 'getting', 'watched', 'by', 'the', 'police', 'for', 'child', 'pornography', 'photo', 'when', 'i', 'wa', 'or', 'year', 'old', 'i', 'do', 'remember', 'much', 'but', 'i', 'refuse', 'to', 'let', 'them', 'get', 'away', 'with', 'everything', 'they', 'doing', 'in', 'reality']"
701,"['i', 'have', 'been', 'stalked', 'since', 'i', 'moved', 'to', 'bismarck', 'nd', 'april', 'i', 'live', 'at', 'washington', 'court', 'a', 'lot', 'ha', 'happened', 'since', 'now', 'two', 'of', 'my', 'friend', 'noticed', 'it', 'two', 'different', 'time', 'a', 'suspicious', 'truck', 'stalking', 'me', 'two', 'different', 'time', 'my', 'old', 'neighbor', 'gave', 'me', 'a', 'ride', 'the', 'other', 'day', 'and', 'said', 'her', 'mother', 'sold', 'her', 'for', 'grand', 'to', 'trafficking', 'some', 'year', 'back', 'in', 'colorado', 'she', 'use', 'to', 'sit', 'in', 'her', 'vehicle', 'and', 'smoke', 'non', 'stop', 'i', 'm', 'starting', 'to', 'realize', 'all', 'the', 'odd', 'stuff', 'that', 'ha', 'happened', 'since', 'i', 'moved', 'to', 'bismarck', 'nd', 'theirs', 'a', 'lot', 'more', 'that', 'ha', 'happened', 'to', 'me']"
702,['h']
703,"['too', 'many', 'ad', 'pop', 'up']"
704,['a']
705,"['wrong', 'poister']"
706,"['want', 'to', 'save', 'data']"
707,"['h', 'ether', 'hurt', 'r']"
708,"['dragging', 'the', 'fog', 'ghfj', 'fed']"
709,['a']
710,['a']
711,"['tired', 'of', 'pop', 'up', 'apps', 'especially', 'when', 'i', 'online']"
712,['naroa']
713,['naroa']
714,"['i', 'have', 'received', 'eviction', 'notice', 'in', 'month', 'i', 'stay', 'in', 'debt', 'and', 'am', 'not', 'lazy', 'all', 'my', 'coming', 'and', 'going', 'are', 'tracked', 'by', 'team', 'of', 'car', 'that', 'follow', 'me', 'people', 'have', 'recently', 'exposed', 'themselves', 'mostly', 'their', 'backside', 'it', 'on', 'the', 'rise', 'in', 'michigan', 'i', 'moved', 'nearly', 'time', 'i', 'a', 'successful', 'international', 'artist', 'j', 'have', 'day', 'to', 'pay', 'in', 'rent', 'i', 'disgusted', 'that', 'this', 'can', 'happen', 'to', 'good', 'people', 'even', 'successful', 'people']"
715,"['alaaeldin', 'year']"
716,"['alaaeldin', 'year']"
717,"['this', 'is', 'how', 'i', 'know', 'someone', 'can', 'see', 'in', 'my', 'house', 'every', 'day', 'it', 'a', 'car', 'that', 'is', 'waiting', 'for', 'me', 'to', 'leave', 'out', 'the', 'house', 'every', 'day', 'this', 'and', 'various', 'people', 'crossing', 'in', 'front', 'of', 'me', 'when', 'i', 'run', 'errand', 'is', 'something', 'i', 'also', 'show', 'a', 'example', 'of']"
718,"['from', 'the', 'beginning', 'of', 'my', 'day', 'until', 'the', 'end', 'of', 'the', 'day', 'these', 'vehicle', 'follow', 'me', 'all', 'day']"
719,"['they', 'follow', 'me', 'making', 'sure', 'they', 'know', 'who', 'i', 'am', 'it', 'a', 'cycle', 'of', 'intimidation', 'where', 'i', 'constantly', 'pawning', 'my', 'stuff', 'to', 'keep', 'my', 'money', 'up', 'it', 'been', 'this', 'now', 'for', 'year', 'but', 'it', 'a', 'large', 'ring', 'of', 'incident', 'that', 'add', 'up']"
720,"['been', 'tracked', 'from', 'one', 'person', 'and', 'the', 'other', 'provides', 'the', 'lookout']"
721,"['the', 'lookout', 'and', 'a', 'baiter']"
722,"['baiter', 'and', 'lookout']"
723,"['chrysler', 'dodge', 'vehicle', 'all', 'day', 'follow', 'me', 'make', 'no', 'sense', 'phone', 'is', 'hacked', 'i', 'sure']"
724,"['all', 'day', 'long']"
725,"['google', 'play', 'service', 'stop', 'working']"
726,"['i', 'saw', 'this', 'on', 'social', 'medium', 'instagram', 'this', 'should', 'be', 'taken', 'in', 'account']"
727,['l']
728,"['i', 'suspect', 'that', 'there', 'is', 'sex', 'trafficking', 'going', 'on', 'at', 'harmony', 'spa', 'in', 'scranton', 'the', 'phone', 'number', 'is', 'the', 'photo', 'on', 'their', 'website', 'are', 'highly', 'suggestive', 'see', 'pic', 'uploaded', 'below', 'their', 'website', 'i', 'would', 'greatly', 'appreciate', 'if', 'someone', 'could', 'investigate', 'this', 'business', 'more', 'thank', 'you']"
729,"['want', 'to', 'report', 'about', 'the', 'hacking', 'done', 'with', 'my', 'credit', 'card', 'and', 'the', 'hacker', 'made', 'money', 'by', 'using', 'my', 'credit', 'card', 'on', 'flipkart', 'app', 'to', 'purchase', 'quik', 'silver', 'gift', 'vouvhers', 'it', 'a', 'robbery', 'by', 'hacker', 'and', 'no', 'body', 'is', 'concerned', 'flipkart', 'aa', 'well', 'a', 'bank', 'i', 'am', 'trapped', 'now', 'and', 'lost', 'my', 'money', 'shame', 'on', 'flipkart', 'security', 'system', 'they', 'are', 'not', 'preventing', 'thing', 'however', 'motivating', 'hacker']"
730,"['rahul', 'kumar', 'singh']"
731,['thanks']
732,"['car', 'at', 'least']"
733,"['the', 'car', 'that', 'have', 'followed', 'me', 'from', 'morning', 'until', 'night', 'in', 'a', 'group']"
734,"['apps', 'keep', 'starting']"
735,"['il', 'y', 'a', 'déjà', 'beaucoup', 'de', 'trackeur', 'pirate', 'de', 'réseaux', 'sociaux', 'et', 'téléphonique', 'qui', 'tenté', 'déjà', 'de', 'faire', 'introduire', 'du', 'virus', 'stopper', 'le', 'point', 'de', 'ce', 'imbécillité', 'de', 'foux', 'maintenant']"
736,"['i', 'saw', 'this', 'on', 'social', 'medium', 'this', 'is', 'from', 'today', 'i', 've', 'reported', 'two', 'other', 'incidence', 'and', 'i', 'haven', 't', 'received', 'an', 'update']"
737,"['app', 'information']"
738,"['dj', 'song']"
739,"['i', 'want', 'to', 'close', 'browser']"
740,"['massage', 'parlor', 'that', 'look', 'illegitimate', 'and', 'is', 'open', 'at', 'the', 'night', 'before', 'thanksgiving', 'address', 'mcneil', 'rd']"
741,"['i', 'went', 'out', 'one', 'night', 'in', 'savannah', 'ga', 'and', 'wa', 'chatting', 'with', 'a', 'young', 'man', 'who', 'said', 'he', 'had', 'moved', 'to', 'town', 'from', 'florida', 'when', 'asked', 'why', 'he', 'moved', 'he', 'wa', 'evasive', 'about', 'the', 'question', 'and', 'generally', 'said', 'he', 'wa', 'here', 'to', 'manage', 'the', 'landing', 'golf', 'course', 'later', 'in', 'the', 'conversation', 'he', 'told', 'me', 'he', 'wa', 'not', 'the', 'manager', 'and', 'wa', 'a', 'golf', 'trainer', 'his', 'story', 'did', 'not', 'make', 'much', 'sense', 'and', 'i', 'asked', 'him', 'basic', 'question', 'about', 'his', 'duty', 'a', 'a', 'golf', 'trainer', 'he', 'admitted', 'he', 'actually', 'had', 'never', 'golfed', 'in', 'his', 'life', 'before', 'but', 'he', 'take', 'care', 'of', 'all', 'the', 'men', 'and', 'take', 'house', 'call', 'he', 'later', 'said', 'look', 'i', 'm', 'not', 'proud', 'of', 'it', 'but', 'everyone', 'ha', 'a', 'role', 'and', 'i', 'make', 'good', 'he', 'said', 'his', 'new', 'bos', 'and', 'his', 'wife', 'took', 'him', 'out', 'to', 'dinner', 'but', 'told', 'him', 'they', 'are', 'not', 'to', 'speak', 'of', 'the', 'business', 'in', 'public', 'i', 'told', 'him', 'he', 'can', 'be', 'honest', 'and', 'just', 'tell', 'me', 'he', 'looked', 'ashamed', 'and', 'said', 'he', 'ha', 'sex', 'with', 'men', 'at', 'a', 'golf', 'course', 'for', 'money', 'and', 'work', 'for', 'lucas', 'he', 'told', 'me', 'he', 'wa', 'raped', 'a', 'a', 'child', 'and', 'he', 'wa', 'just', 'used', 'to', 'it', 'i', 'am', 'concerned', 'about', 'a', 'possible', 'human', 'trafficking', 'network', 'being', 'run', 'by', 'lucas', 'monka', 'at', 'the', 'landing', 'golf', 'club', 'the', 'young', 'man', 'exhibited', 'behavior', 'indicative', 'of', 'a', 'trafficking', 'victim']"
742,"['i', 'met', 'a', 'woman', 'at', 'the', 'gym', 'who', 'seemed', 'to', 'be', 'troubled', 'her', 'name', 'is', 'kris', 'mosher', 'we', 'became', 'causal', 'friend', 'and', 'recently', 'went', 'out', 'for', 'drink', 'kris', 'told', 'me', 'she', 'ha', 'been', 'trying', 'to', 'get', 'clean', 'and', 'wa', 'addicted', 'to', 'cocaine', 'she', 'said', 'she', 'wa', 'in', 'such', 'a', 'dark', 'place', 'that', 'there', 'were', 'time', 'she', 'didn', 't', 'even', 'remember', 'where', 'she', 'wa', 'or', 'who', 'wa', 'controlling', 'her', 'kris', 'then', 'told', 'me', 'she', 'is', 'worried', 'about', 'her', 'sister', 'who', 'ha', 'left', 'town', 'with', 'a', 'man', 'she', 'belief', 'is', 'a', 'pimp', 'i', 'ask', 'how', 'she', 'think', 'this', 'man', 'is', 'a', 'pimp', 'and', 'kris', 'became', 'emotional', 'and', 'said', 'she', 'can', 't', 'talk', 'about', 'it', 'yet', 'after', 'awhile', 'she', 'said', 'the', 'man', 'had', 'slept', 'with', 'her', 'and', 'her', 'mother', 'then', 'sister', 'she', 'said', 'sometimes', 'you', 'think', 'someone', 'love', 'you', 'but', 'they', 'are', 'using', 'you', 'she', 'said', 'she', 'doesn', 't', 'want', 'to', 'believe', 'it', 'all', 'happened', 'the', 'man', 'wa', 'also', 'her', 'drug', 'dealer', 'i', 'asked', 'kris', 'if', 'this', 'man', 'ever', 'trafficked', 'her', 'kris', 'started', 'to', 'cry', 'and', 'said', 'she', 'doesn', 't', 'want', 'to', 'believe', 'the', 'reality', 'but', 'since', 'she', 'ha', 'been', 'sober', 'it', 's', 'becoming', 'clear', 'she', 'said', 'the', 'pimp', 'are', 'all', 'in', 'together', 'in', 'savannah', 'with', 'the', 'drug', 'dealer', 'kris', 'told', 'me', 'the', 'drug', 'this', 'man', 'provided', 'her', 'were', 'different', 'lethal', 'unlike', 'any', 'other', 'she', 'ever', 'had', 'the', 'addiction', 'wa', 'so', 'bad', 'and', 'she', 'woke', 'up', 'in', 'hotel', 'room', 'not', 'knowing', 'what', 'happened', 'she', 'cried', 'thinking', 'of', 'all', 'the', 'woman', 'lined', 'up', 'in', 'the', 'hotel', 'waiting', 'after', 'her', 'for', 'their', 'turn', 'she', 'said', 'she', 'wish', 'she', 'could', 'have', 'stopped', 'them', 'from', 'doing', 'what', 'she', 'did', 'kris', 'told', 'me', 'she', 'lost', 'everything', 'custody', 'of', 'her', 'kid', 'she', 'blame', 'drug', 'but', 'i', 'believe', 'she', 'is', 'a', 'sex', 'trafficking', 'victim', 'and', 'her', 'sister', 'may', 'also', 'be', 'kris', 'ha', 'not', 'been', 'able', 'to', 'reach', 'her', 'sister', 'and', 'she', 'left', 'town', 'with', 'this', 'man', 'all', 'i', 'know', 'is', 'her', 'description', 'that', 'he', 'is', 'black', 'she', 'told', 'me', 'she', 'know', 'she', 'need', 'to', 'do', 'the', 'right', 'thing', 'and', 'report', 'this', 'but', 'she', 'is', 'in', 'fear', 'of', 'her', 'life', 'that', 'this', 'man', 'will', 'kill', 'her', 'and', 'find', 'out', 'she', 'said', 'he', 'ha', 'strangled', 'her', 'and', 'hit', 'her', 'before', 'kris', 'now', 'life', 'with', 'a', 'friend', 's', 'father', 'allegedly', 'but', 'she', 'did', 'not', 'want', 'to', 'give', 'me', 'her', 'address', 'and', 'became', 'erratic', 'when', 'i', 'offered', 'to', 'drive', 'her', 'home', 'she', 'said', 'it', 's', 'not', 'a', 'good', 'place', 'she', 'called', 'me', 'cry', 'the', 'other', 'night', 'and', 'said', 'she', 'ha', 'to', 'get', 'out', 'of', 'there', 'i', 'think', 'she', 'told', 'me', 'whitfield', 'drive', 'savannah', 'kris', 'told', 'me', 'when', 'she', 'wa', 'a', 'teen', 'she', 'wa', 'having', 'sex', 'for', 'money', 'she', 'said', 'the', 'game', 'wa', 'different', 'back', 'drug', 'were', 'different', 'men', 'were', 'different', 'she', 'said', 'i', 'would', 'never', 'do', 'what', 'my', 'mother', 'did', 'to', 'me', 'i', 'asked', 'her', 'what', 'happened', 'she', 'said', 'there', 's', 'no', 'way', 'it', 'could', 'be', 'what', 'i', 'think', 'it', 'must', 'be', 'i', 'asked', 'her', 'to', 'please', 'tell', 'me', 'she', 'said', 'she', 'would', 'always', 'give', 'her', 'mother', 'half', 'of', 'the', 'proceeds', 'from', 'her', 'prostitution', 'cash', 'i', 'asked', 'her', 'if', 'her', 'mother', 'knew', 'where', 'the', 'money', 'wa', 'coming', 'from', 'she', 'said', 'she', 'knew', 'her', 'mother', 'may', 'be', 'involved', 'in', 'this', 'sex', 'trafficking', 'organization', 'the', 'trafficker', 'ha', 'clearly', 'targeted', 'the', 'entire', 'family', 'for', 'control', 'kris', 'ha', 'two', 'kid', 'who', 'remain', 'in', 'custody', 'with', 'their', 'father', 'she', 'exhibit', 'all', 'the', 'characteristic', 'of', 'a', 'sex', 'slave', 'victim', 'and', 'i', 'am', 'concerned', 'for', 'her', 'safety', 'and', 'well', 'being', 'i', 'have', 'never', 'met', 'anyone', 'more', 'damaged', 'and', 'it', 'break', 'my', 'heart', 'kris', 'said', 'the', 'game', 'will', 'never', 'stop', 'and', 'there', 'is', 'no', 'hope', 'to', 'report', 'it', 'i', 'encouraged', 'her', 'to', 'come', 'forward', 'to', 'police', 'to', 'save', 'other', 'victim', 'she', 'cried', 'again', 'and', 'said', 'it', 'is', 'her', 'biggest', 'regret', 'when', 'she', 'saw', 'all', 'the', 'other', 'woman', 'in', 'those', 'hotel', 'she', 'wish', 'she', 'could', 'have', 'stopped', 'she', 'said', 'they', 'didn', 't', 'know', 'what', 'would', 'happen', 'to', 'kris', 'said', 'her', 'mother', 'owns', 'a', 'lucrative', 'wheelchair', 'sale', 'business', 'her', 'phone', 'number', 'is', 'i', 'hope', 'someone', 'can', 'help', 'her', 'and', 'stop', 'this', 'man']"
